image,label,prob
69985b731d274f758748b1553be7b89d.png,125,0.6065118361824975
d49e5571187648498b86a5565d6cb7fd.png,687,0.6063416795420927
dabd21c3d6544370820413057e99339b.png,99,0.6058565563945449
08e0eb8e8d6d44239e2c01b6c637a241.png,467,0.605853634574247
93808e8395e7427cad83746ab739f106.png,682,0.6056658505066992
43d5f043c0224b88bc61b0bff3ea4d08.png,287,0.6055878086894331
8a39829d14574cc689d89eacb1c90304.png,769,0.6055789180972105
d29c091f9206455080c360bce0918f56.png,926,0.6055695186011144
19d062a98bbc466a81217c313d0f9e95.png,823,0.6055335237542445
f6cbd0b205a8456798cb81cc88a63c87.png,540,0.6054421195577238
66978ce201254fb7bf3f8b3389fd1fe1.png,728,0.6052811953341434
a7f9d91169154aa4bb79e9265ac16693.png,952,0.605224979010884
d26bb418e46f46faa2f8c26e263f748a.png,149,0.6051703947358085
d8903012abfb4721a27f882f9ca5841e.png,852,0.60515622997815
9781bba318e84caabac9331fd2b899fd.png,84,0.6050994047429437
d4eeb7ebbef848cc9d725737554b96f3.png,27,0.6049126585369735
e8931ff3343941fead359a64f8691283.png,711,0.6047117952225347
d1868d2cfc414f8cb48294f040baf710.png,91,0.6045772603285221
7abd693676c34b8ea16a788d6456835d.png,430,0.6044921794664891
4f5c3b29f2614f9ab7e5670de1f64e43.png,379,0.6042917743106372
4a19b77b33e54d0a8964692ca8e3a8c9.png,566,0.604194680047961
ddf4744ba5e1481888ee94e37e439489.png,62,0.6041649019393535
544f56f6ad4c41909108d766df9969b7.png,563,0.6039103206572851
2b7fecb407394d53a8bdd63c541cc449.png,658,0.6036257838381989
88b61de77683472c81cfef63f7afbc5b.png,348,0.6035603072971505
0e7699c72af44387a74091951ddd1a96.png,721,0.6035575321507258
8a28d76fc75a43e29b9ca88b8c3bdeda.png,435,0.6034506788799917
d4fc1f4ae0fe41b3be2aa32c81c1af1e.png,211,0.6034270003637985
7dbac898f35a41c8b665c9b9e270b030.png,63,0.6033530974501046
ec2b016d5780469480450536dcb9763d.png,7,0.6032425228014697
8507c802c6b64cedbfa4a618e9a82eb9.png,583,0.6031554845189677
6aa32f435cae4a42b0333184ccae0496.png,579,0.6031220330442648
a5eeea418dc9402d82d0a6b1b676f9b1.png,111,0.6024815529130546
d7e71e67078c4a0f9e63c5fe97646f1d.png,297,0.6024165666160651
6944fa17e1d24045bbd6dfd4b2073058.png,278,0.602409815232915
a4c59d90fd1440c0a005f4066c13c158.png,962,0.60217270216691
0747309132be47f4b626073c6140e3e6.png,742,0.6019820428809678
ab5c839205e14d6891b5cf6d2bc6ea3f.png,712,0.6018433644961683
28736fdb714047fb98373196560621f8.png,1,0.6016895145225084
1a2ad244f1b44b258227f84912ed9cc4.png,458,0.6016643692982111
abe7c2166bdb4cd5841b4244661395b3.png,196,0.6014112226445449
112bbc6d0218495383c0a4798f52ac05.png,6,0.6013790262205883
e6ad042ecb6b46d38c7ca8b15bb137d6.png,814,0.6008937728855787
9b5cb40a3c73482492f1ad94765af336.png,20,0.6007626110034164
1aa1bdb1afff483584d2e6cf9094ee3a.png,954,0.6005447918303473
5b3766defea5496cb0a4699883ee61ad.png,888,0.6005031291664333
38a7dc7b6904414da90e9d962da2df23.png,648,0.6004740251741482
26b1083ef9544cd0ae228b345dace5cb.png,463,0.6004648898496107
8fe89816edd64c36933c10c1942a9e23.png,159,0.6004394339041051
4db34f02938a46c8a4e0b1e188b18112.png,478,0.6003035556931071
6088a8d3cd514f4eb4f9cadf15b9fb3d.png,566,0.6002540234357242
40d2485a73be492aabfea1c695e788c0.png,13,0.6000821168418548
ae009b1b6e28448dae5acd34dfa6036f.png,282,0.5998909080194638
e5353d944b3042f7969c010bda93cfde.png,573,0.5996233157613201
34f714d617374bad9b9dad605e41281c.png,431,0.5993460573190823
c88e84ff37aa49298ae58afb2e53363a.png,431,0.5993460573190823
2366c0b1e88142babe43bb153e1bc4e9.png,854,0.5993363383685739
67d2da68c0e14175b0995e35c77e848e.png,579,0.5988413658384878
b5a24d7c26ab449a987e7911b0114c74.png,713,0.5988322191238077
71cbbfe76c594b35a1813434386f57ee.png,186,0.5988258319095109
e89673134675408da7c2bfd5ceb6833a.png,644,0.5987055391684792
3af329e61c8e4531822d3d7352ecc02b.png,187,0.5986079335902955
5707f20bc86549ad9218c01c392a4e79.png,756,0.5985898814876748
24d902ef0a094673a430afd49dcade25.png,130,0.5984086526163793
c86add9c81f242e88dcc3f6b254602c6.png,221,0.5983717238051107
d5dd5bb1764a4caebb1393b008ec9eb7.png,272,0.598278226988179
e383a09fe9f444ddb56c00a2375d46bf.png,16,0.5982767464208882
95a188056f244f2b9ff5c11d401ad02d.png,221,0.5972900987470549
ac86fa17bee34fa4b131bf33bc7aa7bf.png,692,0.5971617677471541
acc103992f714841a34e9f5c520b794e.png,902,0.5970317194040335
ee99a5c082e948cf954e792ba8e397e1.png,691,0.5968829346611455
b536f68d4ba34319bfacfa96f8412ac0.png,10,0.5968451046681766
70287c4499284db0a360daf47eb235bf.png,540,0.596820131501189
f12b311ff7f74c63a62ac6a50fc35197.png,435,0.5967842194138576
32f5555bb9c84409961ff73aaa6c3cb7.png,249,0.5966858081644302
ec5e6ec45ec7478a8b6428190641fb78.png,711,0.596560370894173
a4fcc63a81524c5aa8d02dd15b8fa966.png,165,0.5964901328408615
2f75cee883f1464fb659df1a618d9b5a.png,784,0.5963549235509449
0dd5ee23cbce4364bb64ca685b718d4c.png,226,0.5963024335475311
fb7e35c43e5c4506b8bcfd3b424085c0.png,31,0.5962102006665524
4d7880a54bac449a8df27fbeec95579e.png,365,0.5959133582456925
57dab832acd345a8bb0f49fde9d61243.png,88,0.5957540158527532
baf430917bbc45889c4d6b6836125129.png,826,0.595676321573984
5592a2fd2e8c460686a5880268e8f65b.png,142,0.5953597997377238
1b7b3be550c7428bb836b9fa3e03356a.png,637,0.5943585730504132
033aebb072904c4c8acbcb0fab161ccd.png,860,0.5943542088629984
50e452a02b8d4196bf6ad5111dd77778.png,498,0.5943329277358318
8b8bb9b595ab4106bcadfeaa3cbc3a5e.png,823,0.5943278366527038
b2cbe1ee217c4dd690ebe1205e9fdb2c.png,498,0.5941556646322916
009aa50af8bf4ba4addcd78489130117.png,583,0.5940999423351199
1906f5c3ac3446278286f011e8d09b5e.png,692,0.5940784095852433
8b1c43d0904641c8be49ce88e249391d.png,881,0.5937620358843435
426e1299a2624a42a314a1cfa73dfd70.png,398,0.593688470155781
e0af4ddb0419485a80e13cb840281507.png,477,0.5934602193380191
79a8ad740c2445d4bdf590d82fcdec6c.png,298,0.5934319137559505
b75945789bd84af0bc4416ba3ba64286.png,392,0.5933710407797277
b9216d1cca6641809a8e89a90ac453c0.png,402,0.5931270282150793
2629f41401ea481ab500c2d6601df538.png,37,0.5930011142686101
dc373bfce76744579966860fcc6d2838.png,248,0.5929024021082896
af761a2101224e11831fd77608c62ddf.png,34,0.5928579815099992
8dd95a47dae54388969ca406adefedf9.png,797,0.5928128142654654
4705425e88d04e9da01a2464f4126701.png,345,0.5927066286278381
7121df694a674447867928a6ad23b168.png,974,0.5926371424130059
e21947d4f13548f3946bb52c9555dac6.png,926,0.5926139207784831
006ca744349e40ba9c8c34a720ca990b.png,530,0.5925632271202502
3a21df08969440d8aadea4e0e2bad0dd.png,990,0.5924646006127764
fd122664ab45425f8485caf632850c23.png,27,0.5923277523775407
17960235fab84564aaae17b5538b0f3d.png,621,0.5921576534493652
f5c9413fb19c4bc9bbc3f6aebdd23144.png,677,0.5919158030596163
6989528097a44502bba328a174700ed2.png,396,0.5918186263025458
50a01b4681e34d038d420cc5397270f0.png,712,0.5917549488162351
d9d8898855124220bdcdd5723e6ddc27.png,115,0.5915343877329905
ad6a2978eba64d6487f487b3fbaba94e.png,668,0.591486649226419
f36c24d2e514444381d1c2cfa751783b.png,624,0.5910729843500259
2a95cb2379a142b39c4b344cdd22c48e.png,866,0.5910462940946324
7c80e7f60698423998e695642e5c94d6.png,161,0.5909018569140772
d85f9c05888c4942b10651110594407a.png,796,0.5906220118997153
a9c327da32c44e908c1f17c62399ddfa.png,99,0.5905904008398204
28a1f44607824536911668ab7771d39a.png,364,0.5898519575607571
be2198b37b024a078151016423a197ba.png,868,0.5897741673100718
0c594d1c8f8a43f29acc8666113f7b4b.png,216,0.5895475794694702
427cff7739074f0a84314473079a4ef8.png,968,0.5893132644269616
f1d90694486a47b18df96c6dc40cade2.png,449,0.5888373589342516
b64c3246e798448583ebed7fc34a4cd7.png,208,0.5884955019941079
c4e08059a4d5471c9c076a333ff4ec55.png,902,0.5884168689777525
fddaa578a68e4ae7bb573a8038264e56.png,835,0.5882978193912989
b0bfe238b90b412685db93b99527ed0c.png,724,0.5879788194622113
090977199fa2426f8434c6628e46eef7.png,631,0.5879694461159584
fdc837e165a94c89bf860a646ebef2e8.png,793,0.587823032308809
4ae34484915c466caa56ff0fb6e262ad.png,864,0.5877654196228008
2d7cf63120534a1690e9c202a280d46c.png,681,0.5877174775291071
c9035a0967d44f2a932319900e2eaa9e.png,736,0.5875962620296787
0c63b3051a0644eb845dbec8122605fc.png,598,0.5872653960810401
4c495aef1f4d43d1ac7eafcf3e37147d.png,467,0.5870672538974628
019ff25f372d473ba1dd7c5b3779299a.png,629,0.5870459928097194
44ac0d5c8bbc4664b5124aded64a1aab.png,935,0.5869446470104631
ee9b6f7ae84b4653815af8b349259be8.png,353,0.5869197635088813
8f9802ce1e534a55930f0987114b31f4.png,413,0.5869048011685667
6a6e3ade8e0b44738ced51e20290e1a5.png,942,0.5864921283557778
81010cd91f5c4ef0b161472dd68b900a.png,729,0.5862972581793722
6f101bbbea0a43c7a039e7882238a286.png,681,0.5862874029639973
91f87d35d20f497e99233bdc0fda4c05.png,838,0.5861109652287634
d53596dcc3774b3dba83b771d7bafd2e.png,561,0.5860949133828923
bac947a6071149f7aa359b445ce5a8b2.png,738,0.5859579871613586
825577c914d74ac998a1aef6deca2599.png,146,0.5857400827958962
94c231102b3f49f5bbf6949bebcd3fe9.png,353,0.5856683893390482
647319e89a4b4c9ba426807e05c2ebaa.png,353,0.5856451217343456
5155bbee8ba546c9a690730c2e1ac6f9.png,222,0.5855639277469359
5032df7a8a68458d9e3d33ffd934e35a.png,226,0.5855602852489111
6b3dc3beafa844aebe7eb1d14ae9ef0b.png,980,0.5854255641675435
94caa74dff3448c9aa3e4a136330747a.png,705,0.5853634906744798
04a8222bd11341e4bfd657e90e7286d1.png,937,0.5853326186743923
4ef6c18d4e934215842612ee6c4cc513.png,24,0.5852679226252945
b07864fba7f24023858b9381fbbcd8d2.png,21,0.585244462338401
931ff714a4eb4c40bf84260b8e2c0763.png,96,0.5851862469761854
b94eb49241f44ba7b71926058b950e09.png,297,0.5848929091957532
6882f40624e34b6abe94c7adb1e995d9.png,158,0.5848014112963251
2730baf07ad344c298d88dcf7dee5eb3.png,818,0.5847764176324055
3c13303c39b749c894ba3a312cb34c5c.png,313,0.5845973346083956
ecf8ce3be0b143b4b014120f66f44b27.png,481,0.584293521738767
b51b692ef9654d09bf39967ab1c52df8.png,210,0.5837596673490459
7270ef041f7245fab121d52ffe98b853.png,278,0.5837576344931258
6bcdeabf843e4ed2813a7ef768255989.png,208,0.5835448479128468
6de1b457fa144f08b824fb97df7b226f.png,577,0.583461623949628
226d5758953c4107b3d41cb4915366b9.png,347,0.5834273592615408
8f774d6f55d94028b886add6d79679a6.png,161,0.5832981953060806
66d9bc86d26a4e0bb91be2d825c994fd.png,628,0.5832147855154692
7bb1a8a89b1c4a1ab5d3776b98f18e1d.png,226,0.5830967080054906
e065eb99a661483c8e055d0fadd72a28.png,34,0.5830742424795611
3e697bc8b4b240b48f7c7be0555f0dc1.png,63,0.5830387565891926
5fb3f18d2aab439594e1cc410d2cce63.png,935,0.5830273553645625
d2dd977d5ff348999f584a4aa63ebc5e.png,201,0.5829323389027302
d1a724b1155f4a41b9874058a9e7de15.png,74,0.582868777778103
1acf8f34285f4296b3d1fba607d6bad0.png,299,0.5824639487549156
d354645efe044f3ca68da87714d0a1b5.png,107,0.5823968246681583
acf658cf5b464dc89637516c0c810a2b.png,314,0.5823622084941161
3cd203ee612044fd96c15d235be4edce.png,224,0.582285473803407
9f37a906c2dc4baf9fffcf658d6ba0d7.png,254,0.5819099420569291
2e1d77d8d1b4429a89a2f1910286a134.png,919,0.5814222294716322
b28883e23dbd44b5be7c1ac3447334d8.png,960,0.5813077206064804
e0f0475f21394213b078d15286503372.png,959,0.5804880742144671
8122a4ebb0f64e71a32e539516dbc763.png,24,0.5803139929332963
e72a76bdaff342acb4827a4fd539b9a8.png,197,0.5802694398013409
c6f4d17a049d44c2b7d5afa4cda8780e.png,534,0.5801650940565882
6b77948ea2f646bcbaeaa1bf647e4c0d.png,839,0.5799931463802932
455d1e54dcd8411a9d8dfc2fe06cae61.png,40,0.5798783768407111
eb6c910739f14340bba9bec7a1ce961c.png,810,0.5798404176656718
523c60b35d1a4ad8aa8d8d6745b3b10e.png,273,0.5797938429785442
d4fd3045d1014ce1bc06892f0bcca43b.png,627,0.579719539737554
84e8be55fcf949449163765eceff8896.png,773,0.5795671962014457
6ffc809752a7439da2ddb7ccc88a57cf.png,743,0.5791305453785617
271303273cc047cb8d6f7b63fe71daba.png,668,0.5790037815237447
c22640dd0b5340fa961c78d4e971112e.png,566,0.5789636062646673
d42a934fe4e14a198e06fa033cd3e494.png,509,0.5789389459161411
35a07bbd1a264d0cbb78c863b1488ad5.png,810,0.5787132279905274
a2abcbee92334e3b8ace020434059d2f.png,178,0.5784746929792182
aa247f1a04f24157b54dd7440b2a3813.png,946,0.578308464320231
2ad29a4a08ff43a3a559b942842ead6d.png,52,0.577922689778541
c2748bfbc71c48808dafe595d59c02e1.png,784,0.5776624788629772
52d0c3a7fcb845bb8fe168505fd7ef1d.png,932,0.5775854415728244
35e837702e6146d7a75c21fd350a071d.png,353,0.5771334947848308
05cfb5bc626749619f77b81a1daceefd.png,580,0.5768108726704383
d83dfd19e2894b35b21eb22042276b39.png,177,0.5767104976640776
24a5af2b21f0475987e7443019f9e387.png,974,0.5764734374476357
1701d84a3e5042a0a38db5a23d867230.png,736,0.5761622792560749
1cb798ac5ca44584a9172528bf75bc29.png,899,0.5759312554842508
2353d0d3b8464095ae9dee56b29e6d82.png,642,0.5756376940985211
9d1c29cd5e0d4d6285f137d40f68da77.png,790,0.5756175868716279
09c71faa889b46f5a872a015d35da65e.png,370,0.5755326511751635
961f585ab195462f944fa1a460574128.png,862,0.5754106746659118
3925e51f48ee46a995bf2de81871b986.png,655,0.5749800571303387
7363b9142c184c1a852ed41333872435.png,269,0.5748514700804944
f416a842177741e4a1deac6b928f8094.png,562,0.5747754600646371
1cd42661ffa24dddbf56c4f69602c400.png,873,0.5746867175608286
b5fc0dbc6072426dad64ad165f43925e.png,209,0.5746026847552411
bfd58500564e4033847d6e3995ac8e7d.png,195,0.5742933966371543
32cd7ab13680413cae709762fccf5d20.png,343,0.574279803061664
de2ae6a60b12452fa51f1405800025e2.png,367,0.5740021986758971
0e6b1f1d9125402ca5f6a68a76c26d8a.png,962,0.5738745494109233
40975b2158cd4c2494f0ef0e93bc07b4.png,620,0.5738538756804061
0acef76c7f194a3f8bc177c487625e13.png,215,0.5737389926041427
647b136ad5db4e0ca37cabdeea475a65.png,435,0.5734731698116496
11ae202ebf7843368fdd5d623011cff3.png,687,0.5733618945189741
1f4c5b7fd42f4e0480ab598a9f563cf5.png,711,0.5730484475565644
ba939863745b420a86f77c0170ca2f4c.png,72,0.5729750196160756
9c5dd2d7a0654bec9154b1d2698c3d7b.png,221,0.5728440641622583
ba65d554a49e4a2a940f7e74e4504c57.png,334,0.572818238736397
1483e9e0c92b4b9f8ea39015c842abb5.png,837,0.5727872785234803
58411da4668a4e69a9b6483759118571.png,14,0.5726630409067348
98a744bd2637428d865860e4f5c9b3c0.png,210,0.5725774349235481
b37229523be44e4bbb96d103f1916b90.png,385,0.5722879725127412
b831a7ea3b604563ac1c2205749565c2.png,494,0.5722088234870656
d4301cbe61e740cea21cb2840f8bf9bb.png,231,0.5721585547477391
9e47bf3e1aef482ebbec6b8514c204dd.png,462,0.5715731135179435
9bca29801ef346d39553c43096f1a8ad.png,568,0.5711901733032133
4549476faf32449d91371b725f6f3884.png,87,0.5709476694398914
f37512499a044020b5d7172b8825b4b8.png,187,0.570238730765654
37a5fa68886a453f94109ef9a734d029.png,520,0.5702116575160173
1cff3b78e1a64315a3c745fdf195574c.png,987,0.5700303577989766
5bf4e922e8984ce3b31bc8cf8f6e7e81.png,496,0.569869695506828
c37501c3284043fabe36ac65e46277b5.png,637,0.5698594431721853
f72576cf4d1549c39d58f4c840db94d8.png,836,0.5698112826302834
677336fdc40f46d2be79a9c9edc06cf7.png,762,0.5695380500927062
1796d71abff14426889d5ed30c807481.png,967,0.5692787964145561
70a82ead56d04226b3d72a919f0a780b.png,276,0.5692368383393859
cede41a01faa4ec6805e700064e55bb5.png,520,0.5689827870054338
4b27547f43334127aa3c0323bd3a7bdf.png,426,0.5688558573475192
63d1f222f1e546bfb2714d72bba5a124.png,791,0.5687514050062094
9953d9c30afe40ef9b51f2fc60394c78.png,15,0.5684420040879999
da92f6b39bfb4de7868b91a76e3de713.png,67,0.5683908789340859
3ac3bb5a47634bff9fb29622ad2ca562.png,962,0.5683348379975963
110714a5980d4fbdb98875d465afc50d.png,860,0.5679533233494478
afd71132f2bb4fdda54b2d720c747497.png,280,0.5677397053493367
126720c6cdc54ae7b0ed83ea118261be.png,530,0.567131372730133
d5ed1180d93d4308a6826377cd680979.png,0,0.5669828372142167
89935730e8ab47868fba5a5e5e426e2f.png,460,0.5669041960722496
d28ba73f5ba94f72ba3622bcf8c66e40.png,584,0.5667386637305026
a365b2cc3aaf44889f60a3719ca1287d.png,72,0.566674217129225
eb182395f97343b38ecccad3c3caf0c7.png,393,0.5666353145147877
2f917440bb724f3bbcfa9b00a1ab738f.png,386,0.5665559772848333
2c719b9617054231ae0755b44d639832.png,793,0.5665500997560075
3d99a80853054dde927b5886d76b1d33.png,845,0.5664796618907187
2fa6b37a4f2a4a5a8d852c04f69a9403.png,373,0.5662346284137806
6fd9b4f4fb0346f99b1a5474d431d137.png,1,0.5659320801074367
373589995efc43df901967da46d80890.png,76,0.5658680815314603
57631230589c468cb68b9e1d6dbb9bee.png,902,0.5653862709032677
6408a93f4be9418fa818c3d1d4dd61da.png,727,0.5652632745434254
3ec121afd3da45cd975a6b1324c33890.png,891,0.5652273799313193
82b5446bb6f446f8ba423695e4fc00df.png,772,0.5649799833128963
6d951442e6f54f4999b7bb4e935e3a39.png,866,0.564742330146606
56fed627c94042a88f55c37daf605eb1.png,368,0.5646782745267059
a5535374f24d4e7ca1553e67e9e1bc94.png,717,0.5644982929651514
10e231a7ef8d4dc49ddb5767c93be869.png,2,0.5643267034931245
312a85913af94341a76f54e63054e5e4.png,984,0.5641596965194274
a1bcde13a78d4aaa8336330963375344.png,483,0.5638659727535149
63e327445adb483da6ecf1af9e3a1d54.png,338,0.5634418528976072
eb62732e0f464c53830f19fe236f02f8.png,419,0.5631335006333902
6a1049a32bca49afacd2e1d509c13002.png,633,0.5631320507960051
5ed405ba780148069419234c62afe43f.png,677,0.5630124806277755
ff937a91c3c5427ea9b8bfd3d37a0129.png,278,0.5629991851018781
d2a60acaa2f34ca29506af5b47f8d533.png,573,0.5629792460084843
c66067dafbb449b1b1837101ffe81146.png,167,0.5628976826447201
1bd4b117f63b454ba7ac7793c652772c.png,111,0.5627426603676867
0bcdccd5220741a985cac321cc5b98c9.png,368,0.5627254778972396
6a08d3e80aa64caa8e49e5412e1a0810.png,706,0.5626218204007588
803222b74e854f5a8e9151e337557201.png,972,0.5625937442715166
1d334b4e61ae4026907066c093a17695.png,969,0.562461255447355
c8be73c2d83942f7979c3a9e17902e1e.png,668,0.5621873241131982
b909a4ccf84846b58a976e0c409545a6.png,915,0.5620019382693463
9e6b52ab7bdf43388ecf80f94dec8f0f.png,637,0.5618404506108242
c51d3694dda242d1b1974314ccf4c627.png,27,0.5615555835390948
a9627f6cc20042fca06a9309b0f452a1.png,364,0.5615470092874182
f5f91f0c4e8e44cf86e425f8fec14aa2.png,133,0.561542535647125
0e69f8d8414142ad9a93d013f7c46945.png,520,0.5614046066623706
f029073c28ed4325a8b819833489ed28.png,743,0.5613604594362243
c0dcd42c20c94ebb950b8b8262531a54.png,843,0.5611989487152157
ae256ef69eea4052871bf1f5d66252ef.png,609,0.5610098604659071
a3cff694faa0441ea0a33bf2b8c0c15e.png,742,0.5603581509174169
f8fe1e0391564015be083a82352bc942.png,788,0.5603261165907345
bf0e8b80a3e449b78a898a1faf5b0b1b.png,12,0.5602681452262157
cc0ddcb8fcd243dd92c0edb109f94cf2.png,221,0.5599819390849442
b6acd3260c664f78bf14f05f913ac2ff.png,715,0.559910741439787
0fceacc1f1fb4a9b8de296066d6e2b45.png,345,0.5599013162395405
23a86bd20baa42be898e3b65fe595a52.png,985,0.5598363685485087
cf4541309d0a4066989483c5664cb06c.png,561,0.5597104560362859
4b66931946e744b087de06049586c1f2.png,186,0.5593580573172392
8e7bc0b2416443ae9f5e56f62b73d4e1.png,285,0.559342323689578
9561811839fc46b5b5724fe9cd744bb8.png,393,0.5592172055019939
e4acf5cf3fce4cea864a93e58ad1159f.png,961,0.5592028034504121
3f693b0fc3b34f76bbf295a4f94e5ea0.png,163,0.559162753272179
f1d007e1f12b4fbb8b6cba074f9858af.png,808,0.5591571155814297
2dd51bf10bce4e75a900aa26913d686c.png,94,0.5587853753005407
04d12168fc6c47eb9bc9b5a60d4c2200.png,857,0.558637063175102
5c7eb18113254db4804ebd703dde542b.png,797,0.5586072251307432
63646bc46ef848baa37b1e6e4c51023a.png,540,0.5585471955067204
4c634dbd891349b39d439c25f931e6c1.png,345,0.5584214654255922
9ef2ba35a0e54bcf9cc6281ff81a1542.png,40,0.557519390991573
890339fd28534b778f45e3bd414c651d.png,668,0.5568450372588819
bed0270ae25d4dcbaf51aa80ca8a82a6.png,668,0.5566532392807472
2b85f4328fb64b4e8313cd8294ac69ee.png,481,0.5565388002914458
9c3f4a0ab5b14206b3c5fa319849c1b9.png,647,0.5565134510339714
3b980ca8d4a548ddb30d9f850b5006ef.png,204,0.5562878970366
bb67a21b8a9e47cf88facd6bbfdda23a.png,666,0.556246617710818
70e16d243a9d49358a05fa8c81f1ef17.png,449,0.5558850055505555
14f5d7668e2543bba69716e0b5069d42.png,74,0.5557751245960725
c57d1bb5fdd040e982c0959fcef93220.png,1,0.5557495538516848
64ee11867673470b84ddf8d3f05cc642.png,338,0.5553529491215887
2d9a672679ec499c8f251a32ef933293.png,6,0.555344484183006
fd0eed403ad94b008a3ad4b90eb8d95d.png,877,0.5553372557123141
29de20c05a094020a361d533aca08166.png,507,0.5552021338516214
49c5a6e3092c474eb757bda96902e5e1.png,539,0.5550698100352093
049c4a26c1374366969c697a3e4bd6ab.png,250,0.554925570629508
1b99db6b4b9a49e38c3f107b30a27380.png,228,0.5548421104842047
20c55260098e4575bb8b0e7ad379c197.png,660,0.5545441082774304
1d8ce86fe546402c87d41b4d2af6fe4e.png,64,0.5544079606792026
1ebe019210d842f49cd716b42fbed4d3.png,665,0.5543913057612663
59136390328c4dd2b9763630572c80bc.png,365,0.5542836212035135
b8ee5a01007d4211ab47ddf3ec5f2db5.png,966,0.5542728790356414
3871ee29cd314fbdab6e8d6aa84e1b62.png,522,0.5538213728319682
c133eec561fb45f59e5b80ef8dc92744.png,540,0.5533522988367012
b892190f0ddd4eed8c7b744c932210b3.png,540,0.5533522988367012
c0e60cd2e5a24d1da904842ea04c28c5.png,165,0.5529806060915263
51b700d0e1384f689d9a9299ec160e6d.png,647,0.5529745643386378
9dda5245621542c29b0896fcc142601a.png,855,0.5529686298079615
69cbe65a4c9e4665a3eb72ad1a854366.png,817,0.5522244122644683
73296f74d7cf4a2ba37f575906ce3d44.png,687,0.5518279562411867
6c13ed55f6084f5e94c2fb8b82d7da4e.png,381,0.5518161294585078
1e5c279830a94283a8008151196a0ba4.png,520,0.55178247028586
ce1194ca32d8414c9a561d014054297b.png,561,0.5517796420288428
195dab7fa9b24fb6aeaa9fc119614c5a.png,836,0.5516791473893936
4615903638424cfdbe2ede9d2a03f1a0.png,449,0.551597479453142
ea14bc07d3304a9a81a0152de3f1435b.png,31,0.5511386844162695
f41fe2e48f1a4ff48b7e49e19dd602e3.png,320,0.5511019247097159
6ab95a34c79c4db2a0e8043236ebb503.png,948,0.5510194148301957
e6f9ad5b3a2c4632a13206e131948123.png,507,0.5506595202755383
5c02d6270d6844a699eb5f5810da9ce2.png,221,0.5505807200083687
496a336999f84be180b8569697eef8fd.png,493,0.5504521852838101
c5ff4b027ea4416b9603ebc3037a1fd7.png,956,0.5504094844230756
49ec7906ae4e451cb01e749add32737d.png,717,0.550406196550999
32bde166bcb64c95b2ef8dcbf29a3a67.png,793,0.5503066353227885
87f5c23651f44c7686abea4379aa6bc4.png,846,0.5503014013415858
8a9544aa1d674459a3f6a8c70f7c78dc.png,606,0.5502731010516029
4db4fdfb563f4add9a5f7d895669d33b.png,985,0.5500995521093646
29abbd07969c452389c5fb2c44f8221a.png,158,0.550063860305324
fb36aa103d0b411eb30507b91064bf69.png,451,0.5499505162490277
d76adddb7f0749a8b8626329d7be26cf.png,79,0.5499146821896228
62f6b5bedf594e00913a613d4e364b32.png,928,0.5497747957381004
283efe3ae38c44f8aa7996f1fc821169.png,753,0.5497396308163301
3e513b0f8fac45a19127144d09a27352.png,226,0.5497237411779673
78699e3be0694881b7592368ed6e44d0.png,360,0.5493733852465871
406f99555377432d8b1c6b4073394ecb.png,27,0.5485045408577491
cf50c954116c49498e475926d91d0ab2.png,338,0.5481948534379161
d89fd6be41b0480081aee7a804c92f6a.png,797,0.547427761657778
b05dd4d70128479ebcbb53f045b33ece.png,320,0.5473751862660361
26f4a96bc8624fc486c3da896870cdc7.png,320,0.5470781384519887
eb10654c15e34402a669c70421cb4ef1.png,522,0.5470395027069379
1f7bc1c24a554ce080109e14cb2cb168.png,954,0.546989546092183
775e5a6b775344d2bf25c2029a5671a9.png,365,0.5469232754937722
d7ddc85d443046799def6e887483a113.png,221,0.5467551811967529
de96d35d79034faf928903dfba529f28.png,463,0.5458531076595056
8d140bee749d4a069a0c5513f3cf37c2.png,728,0.5457844373551226
fa2b0810e01041479ba5e737bd98e937.png,23,0.545758154021366
b3c6863d43384e2bad073c378a6dcea3.png,86,0.5455678928624964
f830f06e4bd54981b8a04b98096ad620.png,69,0.5446148148545407
d73b7e7d69b441d1897363f9ad129fc0.png,747,0.5444518728227062
3837e6399edf4c33bf5be839f1df5274.png,642,0.5442314206490664
62249c8c30d347c7abd4da2b91e69126.png,928,0.5441832966794964
188d36f45e574cd1a79f8ecb13339310.png,930,0.5440988369910762
acf9684a0a1942859b29c21292db68fb.png,866,0.5438703508985884
85071018f9a0437fa0a99072a7bfad17.png,751,0.5438322527268646
3b260b5bd44e45e98f17e4e19285437a.png,118,0.5438295089967586
b5102f72bb524cf59163d51ec5e3f260.png,496,0.5432636805037365
07d7191cef584e08afeb47b0f5beb308.png,614,0.5424680054777709
1fd26a92b98946979a3bb0d4aa7f98cd.png,826,0.5424237971735697
26c8218b819a4f769a6f2fce4e21c08f.png,826,0.5424237971735697
a925de6b735f451cbd2ae9fc17e98686.png,617,0.5422114254111674
59d511fc1e3a454398a3b1fa39484f66.png,916,0.5421651611075149
3d1afaddfa354baf8aef0c06a93f59d1.png,962,0.5420811103816302
728bb34b380246e0b8f531bc653fa3bc.png,18,0.5420725458760688
289652dd3cee4415b4ad927fb5894bae.png,101,0.5419071121962619
4bf7326902044cb1868723146803c551.png,85,0.5416814555924976
